comp_id,smiles,MLP_prediction_score
Z737409934,CCC1CCC2(CC1)NC(=O)N(CC(=O)Nc1ccc3nccnc3c1)C2=O,0.001986030838928837
Z1529696579,COc1cc(C(=O)NC2CCN(c3ccccn3)C2)ccc1Cl,0.0004433107000807335
Z1529736475,CNC(=O)c1cccc(NC(=O)NCC2CC(=O)N(Cc3ccccc3)C2)c1,2.4328795785779247e-08
Z168064476,O=C(OCc1cc(=O)n2ccccc2n1)c1ccc2c(=O)n(-c3ccccc3)c(=O)[nH]c2c1,1.9098758502817873e-05
Z1531354453,COCC1(O)CCN(C(=O)Cc2cn3ccccc3n2)CC1,2.2209478882186852e-05
Z1082942360,CCn1cnnc1C1CCN(C(=O)CNC(=O)c2ccccc2C)CC1,1.0974688055725775e-05
Z1082362366,Cc1ccc(CCC(=O)N2CC(C(N)=O)Cc3ccccc32)c(C)c1,1.5337889594107642e-07
Z403318154,Cc1ccc(C(=O)NC2CCCCNC2=O)cc1NS(C)(=O)=O,0.08187314521345843
Z372375902,CN(C)S(=O)(=O)N1CCN(C(=O)c2[nH]nc3c2CCCC3)CC1,0.07113419520271491
Z223317374,Cc1nc2cc(NC(=O)CCC3CCCC3)ccc2[nH]1,0.0021471051332407993
Z1538030827,Cc1c(C(=O)N2CCc3ccccc3C2C(N)=O)cnn1-c1ccncc1,0.0016871665607460936
Z755071828,O=C(c1c[nH]nn1)N1CCN(Cc2cccc(C(F)(F)F)c2)CC1,0.011057032335163275
Z2047155215,Cn1ccc2ccc(NC(=O)C3(C)CCOC3)cc2c1=O,4.986369507208673e-07
Z67674836,CC(NC(=O)Nc1ccccc1)C(=O)Nc1nc2cc3c(cc2s1)OCCO3,0.000907139058590951
Z57839516,COc1ccc(S(=O)(=O)Nc2cc(C)cc(C)c2)cc1C,0.0003024341264924143
Z1546157132,CCN(C)Cc1cccc(CNC(=O)c2cnn(C3CCCC3)c2C)c1,9.870593509449244e-05
Z1102892547,NC(=O)c1cccc(C(=O)Nc2ccc3c(c2)CCCC(=O)N3)c1,0.000348880083608477
Z1583386691,CCn1ccnc(N2CCCC(Nc3ccccc3)C2)c1=O,0.000586420138095831
Z1547595987,CS(=O)(=O)N1CCN(C(=O)C2(c3cccc(Cl)c3)CC2)Cc2ccccc21,0.003610026400552099
Z736594994,Cc1cc(C2CCCN2S(=O)(=O)c2ccc(C)c(C(N)=O)c2)on1,0.21004823665775496
Z46504292,Cc1cc(C)c(NC(=O)CN2CCN(c3ccccc3C)CC2)c(C)c1,1.8436802791180748e-05
Z1124628666,O=C(NCC1(c2ccc(Cl)cc2)CC1)N1CCS(=O)(=O)CC1,0.058813512583189585
Z99226148,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCN1C(=O)NC2(CCCC2)C1=O,5.8805291510702144e-08
Z243261320,Cc1ccc(C)c(C(C)NC(=O)C2CCCN(S(C)(=O)=O)C2)c1,0.0014273425959783056
Z2221817590,CC(C)(CC(=O)N1CCCC(S(N)(=O)=O)C1)C1CC1,0.948502615540708
Z1265967282,Cc1n[nH]c(C)c1NC(=O)C(C)c1cccc(F)c1,1.2766388788801974e-06
Z1081256648,Cc1cccc(C(=O)NC2CCN(Cc3cscn3)CC2)c1,3.0618616590119915e-05
Z1081162704,O=C(Cn1ccc(C(F)(F)F)n1)Nc1nc2c(s1)C(=O)CCC2,2.480006419374751e-05
Z1534018850,CC(C)n1nccc1C(=O)NC1(c2ccc(F)cc2F)CCOCC1,0.6656831450518649
Z2222159191,O=S1(=O)CCCC(Cc2nc(C3(c4ccc(F)cc4F)CCCC3)no2)C1,0.9572090054674156
Z423505082,Cc1c(C(=O)NC2CC3(CCN(C)CC3)Oc3ccccc32)cnn1Cc1ccccc1,1.695432221834619e-06
Z1916116120,CC(C)C(=O)NC1CCN(C(=O)c2ccc(F)c(C#N)c2)CC1,1.3877826043652282e-05
Z2043974538,O=C(C1CCS(=O)(=O)c2ccccc21)N1CCN(C2CCOCC2)CC1,0.014819994429489267
Z1537592757,COc1cccc(C(=O)N2CCCC(N3CCCC3)CC2)c1F,0.002475074973592416
Z1092091498,CN1CCN(Cc2cccc(CNC(=O)N3CCCC3c3cccc(F)c3)c2)CC1,0.00023595807378472237
Z117942752,Cc1ccc(-c2nc(C)sc2CC(=O)NC(CN2CCOCC2)c2ccccc2)cc1,2.1834501159816525e-05
Z2223155619,CC(C)C(=O)Nc1cc(C(=O)N2CCC(N3CCCCC3=O)CC2)ccn1,9.876940163945093e-06
Z1545351554,Cc1cc(C(NC(=O)NC(C)Cn2ncc3ccccc3c2=O)C2CC2)ccc1F,0.009497385930672793
Z65523231,Cc1ccc(S(=O)(=O)NC2CCCCCCC2)s1,0.2979123223460432
Z1548874129,Cc1ccc(C)c(C2CCCN2C(=O)CC2NC(=O)NC2=O)c1,5.302932283737592e-07
Z432720888,CC(C)Cc1cc(C(=O)NC2CC2)[nH]n1,1.8879496672032841e-06
Z1548884297,Cn1nnnc1-c1cccc(NC(=O)C(O)c2cc(Cl)cc(Cl)c2)c1,3.741505680854215e-06
Z448159624,CCN(CC)Cc1cccc(CNC(=O)c2cnn(Cc3ccccc3)c2)c1,0.010598484510962819
Z4622705962,COC1(C(=O)NC2CC3CCC(C2)N3C(=O)c2conc2C2CC2)CC1,4.966847785179842e-05
Z4636143955,NC(=O)c1cc(F)ccc1N1CCN(C(=O)CCCc2ccc3c(c2)CCCC3)CC1,0.0010451702768878555
Z4661810154,CN(C)C1CCC(C(=O)N2CC(NC(=O)c3cnn4cc[nH]c34)C2)CC1,0.08350045637117905
Z4670810328,COc1ccn2ncc(C(=O)NCc3ccc(CC#N)cc3)c2c1,0.8612008601884852
Z4762735676,O=C1CCC(N2C(=O)c3cccc(OCC(=O)N4CCCc5ccccc54)c3C2=O)C(=O)N1,2.7539122279770224e-05
Z4767388705,O=C(Nc1ccc2[nH]c(-c3ccncc3)nc2c1)c1cscc1Cl,0.12243139305452659
Z4866921942,COC(=O)C1CN(S(=O)(=O)c2cnc3c(c2)c(=O)[nH]c(=O)n3C)CCN1C(C)=O,0.001232484677490096
Z4872562860,CN(C)C(=O)C1(NC(=O)c2ccoc2CC(N)=O)CCCC1,0.25343299429565636
Z4884305577,O=C(NCc1cc(-c2ccccc2)on1)c1cc(F)n[nH]1,1.1767079272183046e-07
Z4884575322,COCc1ccc(S(=O)(=O)NC(=O)Cc2ccc(Br)cc2)c(C)c1,0.00941921314224718
Z4884575449,Cc1c(Cl)cnn1CC(=O)NS(=O)(=O)c1cc(Br)cc(C#N)c1,0.8420383614566895
Z4884575460,N#Cc1cc(Br)cc(S(=O)(=O)NC(=O)C2COc3ccc(F)cc32)c1,0.9881789554598629
Z4910858045,O=C1CCC(N2Cc3cc(-n4cc(-c5nccs5)nn4)ccc3C2=O)C(=O)N1,0.0002320003588409486
Z4912583250,CC(C)c1c(C(=O)OCC(=O)O)cnn1-c1ccc(Cl)cc1Cl,0.0169428690837631
Z4914935312,O=S(=O)(NCC(O)c1cccc2ccccc12)c1cccc(Cl)c1Cl,0.1981485061246155
Z4916289339,CCC(CC)n1ccc(C(=O)NC2(CC(C)(C)C)CC2)n1,4.191999305477785e-05
Z4917831084,CNC(=O)Nc1cccc(C(=O)Nc2cc(-c3ccc(OC)cc3)ncn2)c1,2.7073905880883188e-05
Z4919116141,CC(C)CC(=O)N1CCC2(CC1)CCN(C(=O)C1(C(C)C)CC1)CC2,0.7643824053777891
Z4924723223,O=S(=O)(Nc1ccccc1)c1cccc(C2CC2(F)F)c1,0.01678879431893634
Z4927220004,Cc1cc(O)cc(C(=O)N2Cc3ccccc3CC2CNC(=O)c2nc3nccc(C)n3n2)c1,2.770393944310282e-07
Z4931450514,CCN(CCCO)c1nc(-c2cccc(OC)c2)nc2ccccc12,0.008362961210429154
Z4954144008,O=C(CN1CCN(C2CCN(C(=O)c3cc4ncccn4n3)C2)CC1)N1CCC1,0.12084414486437767
Z4968140441,CN(CCCO)S(=O)(=O)C1CC1c1ccc(Br)cc1,0.0018029623285284134
Z5021494810,Cc1nn(C)cc1CC(=O)Nc1cc(C(=O)Nc2ccc(Cl)c(Cl)c2)ccn1,0.005777826887843802
Z5085244076,CC1(C)C(O)CC1(NC(=O)c1cc2cc(F)cc(F)c2[nH]1)C(=O)[O-].[K+],0.422832789642597
Z5042713096,CC1(C)CNC(=O)C1NC(=O)CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12,0.965532344379408
Z2781258066,CCC(SC)C(=O)NC1CCOC1c1ccc(Cl)c(F)c1,0.014212878103915201
Z2789362546,O=C(O)CCC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0.9885607194483641
Z2826282970,COc1ccc2c(c1)CCC2C(=O)N1CCC(n2ncc3c2CNC3)CC1,0.9132023181416721
Z2826584508,Cc1cccc2c1CC(NC(=O)C1CCC(N)CC1)CO2,0.000317707626486446
Z2832191576,COCCC(C)NC1CC2(CCOCC2)Oc2ccccc21,6.723227634573315e-06
Z2842950371,Cc1c(NC(C)C(C)C)cccc1C(=O)N(C)Cc1noc(O)n1,2.1566101799524805e-06
Z2846192987,CCN(CC)Cc1cn(Cc2cc(F)ccc2C#N)nn1,0.0038169268963556503
Z2851047433,CCc1cc2c(NCCc3nnc4n3CCCC4)nc(C)nc2s1,0.003188232399566384
Z2852194746,CC1CN(c2ncc(Cl)cc2F)CCN1c1ccncc1,0.008508295823574291
Z2865512177,Cc1cccc(NCC2(S(N)(=O)=O)CCC2)n1,0.00012697164649121782
Z2878363977,COC(=O)C1CN(Cc2ccc(Cl)nn2)c2ccccc2O1,0.0035952849960652383
Z2890919122,O=C(Nc1cccc(CN2CCCC2)c1)c1cccc(Nc2nnn[nH]2)c1,5.688130959947296e-06
Z2892197275,Cc1cc(C)nc(-n2[nH]c(C(=O)N(Cc3ccccc3)C(C)C3CC3)cc2=O)n1,9.11309114947612e-12
Z2895078634,NC1(CO)CCCN(c2nc(C3CC3)ns2)C1,0.9997088140749089
Z2897170169,Cc1ccc(C(=O)N2CCCC(CCC(=O)O)C2)c(F)c1F,0.6143115549944822
Z2897400140,CCCCc1ccc(NC(=O)c2c(C(=O)O)cnn2C)cc1,4.1207909859984305e-05
Z2897467418,CC(C)c1ccc(CN(C)C(=O)C2CCC2C(=O)O)cc1,1.25923014670237e-09
Z2897708978,Cn1cncc1C1CC1C(=O)NC(Cc1ccncc1)C(=O)O,5.213014128682667e-10
Z3216017628,Cc1ccccc1C(C)CC(=O)Nc1cc(C(=O)O)n[nH]1,1.1267464145316652e-06
Z2899105724,COCC1CN(Cc2cc(C(=O)O)ccc2OC)CC(C)O1,0.996988996524194
Z2900719441,CC1CCCCC1CC(=O)NCc1csc(-c2ccn(C)n2)n1,4.803042810878788e-06
Z2910994504,Cn1nnc2c1CC(C(=O)N(CC(=O)O)Cc1ccc(F)cc1)CC2,3.934159553804067e-07
Z2911100392,CCC(CNC(=O)c1ncc(C)cc1C)(C(=O)O)c1ccccc1,1.0535006235886539e-07
Z2911783557,CCC(C)CC(=O)N(CC)Cc1c(CO)cnc(C)c1O,0.0006379267113249396
Z2912217926,COc1ccc(C(NC(=O)c2oc(C(=O)O)cc2C)C2CCC2)cc1,0.0012106275078136266
Z2912661654,Cc1cc(CCC(=O)N2CCCC2C(=O)O)no1,0.00019445144006946047
Z2914990655,CN1C(=O)CCCC1C(=O)N1CCC(c2nccc(-c3cccc(F)c3)n2)CC1,0.05675252240759755
Z2921503987,C=C(CNC(=O)N1CCCC(S(N)(=O)=O)C1)c1ccccc1,0.001128672824991667
Z2936895735,Cc1cc(C)n(-c2ccc(C(=O)NCC(C)c3ncon3)cc2)n1,4.8137716819789374e-09
Z2936913911,COCCC1(CNS(=O)(=O)Cc2noc(C3CC3)n2)CCCC1,1.154648976635748e-06
Z2946739613,Cc1ncc(CN2CCN(Cc3nc(-c4ccccc4)co3)CC2)o1,0.0008143269327006889
Z2946994891,CCC1OCCC1C(=O)Nc1ccc(N2CCCCC2)nc1,8.974716627431965e-05
Z2948232601,N#Cc1cccc(C2CN(Cc3ccc(N)nc3)CCO2)c1,0.06404211117799813
Z2948848651,CC(C)c1nsc(CN2CCS(=O)(=O)CC2(C)C)n1,0.3417737420390391
Z1929059050,O=C1CC2(CCN(C(=O)c3ccccc3OC3CCCCC3)C2)CN1,0.001436901575338938
Z1478384160,CC1COCCCN1C(=O)Nc1ccc(Cl)nc1,0.0005466931924434805
Z1479091546,CCCCn1ncc(NC(=O)N2CCc3c(F)ccc(F)c3C2)c1C,0.0023435064816272762
Z2235644759,COC(=O)c1cc2c(F)c(C)ccc2[nH]1,2.673898358290253e-06
Z2108709500,O=C(O)c1ccc(S(=O)(=O)NCc2ccc(OCc3ccccc3)cc2)cc1F,0.00035777334773098813
Z2254414352,CN1CCN(c2ccc(NC(=O)c3cnn4c3CCC4)cn2)CC1,0.025137152874040263
Z2254921554,CCN(C)Cc1cccc(CNC(=O)c2ccnn2CC(F)(F)F)c1,0.803871564531608
Z2256425355,Cc1nc(-c2ccccc2)ncc1C(=O)NC1CCCC1C(=O)O,4.021897129426284e-05
Z2256741437,CN(Cc1cccs1)c1ccc(CNCC2(O)CCSCC2)cc1,4.745497349189971e-07
Z2271327457,CNC(=O)CCCNc1cccc(Cl)c1C#N,0.029272022630264998
Z2272843801,O=C(O)c1cc(C(=O)N2CCCC2CCCc2ccccc2)ccn1,0.00021610477126568866
Z2274792485,Cc1ncc(Cn2cnc3snc(C)c3c2=O)s1,0.9673612431282086
Z2277680716,CC(C)(CC#N)CS(=O)(=O)N1CCC(F)(c2ccc(Cl)cc2)CC1,0.002402659032132969
Z2285634941,Cn1ccc(-c2nc(-c3ccc(OC(C)(C)C)cc3)no2)n1,4.1821281180231506e-08
Z2290768948,O=C(NCc1noc(-c2ccccc2F)n1)N1CCCC1,1.0894598989365311e-05
Z2295902099,COc1cc(C(=O)O)ccc1NC(=O)C1CC1(C)C,0.9551694612030917
Z2297648102,O=C(NC1CCc2nc(-c3ccc(F)cc3F)cn2C1)c1cc2n(n1)CCCC2,0.07976388880176596
Z2298632283,Cc1cc(C)c(OCC(=O)N2CCN(C3CCNC(=O)CC3)CC2)c(C)c1,3.2310974933197024e-07
Z2305226888,O=C(C(c1ccccc1)c1ccccc1)N1C2CCC1COC2,0.0027541572237064884
Z2305271919,Cc1cc(=O)[nH]cc1C(=O)NC1CCC(C(F)F)CC1,0.00027435007872958495
Z2311293716,CC(C)CC1CC1NC(=O)N1CCn2cncc2C1,0.009248554938034203
Z2311353255,CCC1CN(CC)CCN1C(=O)NCc1cnc(C)o1,4.7269382913060556e-06
Z2313194454,CC(C)(O)C1CN(Cc2ncc(C(F)(F)F)s2)C1,0.0043773107927055355
Z2323693364,Cc1nccn1-c1cc(C(=O)NC23CCC(F)(CC2)CC3)c2ccccc2n1,0.0034468560491114114
Z2328871888,c1nc(N2CCN(CCc3cncs3)CC2)c2ccsc2n1,0.013255614537030069
Z2335396434,O=C(Cc1ccc2c(c1)OCO2)NC1CCC(=O)NC1c1ccccc1,2.271082149226763e-06
Z2351353469,CC(CC(=O)O)NS(=O)(=O)c1ccc(Br)o1,0.05570113175903316
Z2352656496,CCC(CNC(=O)C1COc2ccccc2O1)(C(=O)O)c1ccccc1,5.693598104069788e-06
Z2359172193,CC1CCN(C(=O)N(C)Cc2noc(C3CC3)n2)CC1,1.0071119562210017e-08
Z2361504835,CC(C(=O)O)N(C(=O)CCN1C(=O)C2C3CCC(O3)C2C1=O)C1CC1,1.28067003159389e-07
Z2361648356,O=C(Nc1cccc2c1CCNC2=O)NC1CC2CC1C1CCCC21,2.795245358121414e-05
Z2362592968,Cc1cc(CNCC(O)c2ccc(Cl)c(F)c2)n(C)n1,0.501449866513095
Z3462495484,CC1(O)CC(Nc2cccnc2C#N)C1,0.016295113874884505
Z2366159868,COC1(C(F)(F)F)CCN(C(=O)NC2CCCc3cn[nH]c32)CC1,0.1541124350002125
Z2368504389,COc1cccc(-c2noc(N3CCC4(CCNCC4)C3)n2)c1,0.001299007900048948
Z2368816514,Cn1nc(C(=O)NS(=O)(=O)c2cccnn2)c2c1CCCC2,0.23390040285470046
Z2370223105,CC(C)C(Oc1ccc(Br)cc1)c1noc(C2(O)CCOC2)n1,6.11608862210396e-05
Z2370655721,CCN1CCN(S(=O)(=O)c2cccc3c2OCC3)CC1=O,0.014407386373860208
Z2371416000,CC1CC(CO)CN(C(=O)Nc2nc(C3CC4CCC3C4)cs2)C1,0.004923052210392828
Z2376805800,C=C(C)CS(=O)(=O)N1CC(C)CC(C(=O)O)C1,0.01587684445033738
Z2376823782,CC(C)(CNC(=O)C1(Oc2ccccc2)CC1)C(=O)O,0.13215607348772904
Z2446979424,CC1CNCCN1Cc1cc(C2CCNCC2)no1,0.008721432368225002
Z2407929250,COCC(C)(C)N1CCN(C(=O)C2CCn3ccnc3C2)CC1,0.00015206832923192937
Z2409510562,Cc1cc(N2CCc3ccccc3C2C)cc(C#N)n1,0.0006303920281250222
Z2409782242,CNc1ccc(Cl)c(C(=O)N2CCCC2c2ccn[nH]2)c1,0.24161204342384912
Z2410549736,Cc1ncsc1CCS(=O)(=O)NC(=O)C1CCCCC1C,0.021222654772256207
Z1643045644,CNC(=O)C1CCN(S(=O)(=O)c2ccccc2-c2ccno2)CC1,0.003922694037904852
Z1643297686,Nc1ncc(Cl)cc1S(=O)(=O)N1CCC(Cc2ccncc2)C1,0.0022785718808870704
Z1646910051,O=C(CCCNC(=O)Nc1ccnc(Cc2ccccc2)n1)NC1CC1,8.612685951325771e-07
Z1651030061,O=C1Cc2ccc(CC(=O)N3CCCC3Cc3ccccc3)cc2N1,3.177095815535262e-05
Z1651452519,COc1ccc(NC(=O)c2ccc(-c3ccccc3)o2)c(C)c1,2.307954064588561e-05
Z1651480969,NC(=O)C1CCCN(Cc2cccc(CNC(=O)c3cnn(CCC(F)(F)F)c3)c2)C1,0.01979330227829106
Z1652296947,c1nc(N2CCC(OCC3CCOC3)CC2)c2cc[nH]c2n1,0.9493309334199465
Z1223234849,COc1cccc(N2CCCC(NC(=O)NCCN3CCOCC3)C2)c1,0.028750005785595445
