comp_id,smiles,RF_prediction_score,,
Z1395780545,CN1CCN(CC(=O)Nc2cccc(Cl)c2Cl)C(C)(C)C1=O,0.26126121,,
Z1396500171,COCCOc1cc(C)ccc1CNC(=O)N1CCN2CCCCC2C1,0.378270168,,
Z1928161144,O=C(CCc1ccccc1F)NCCc1nc(=O)o[nH]1,0.274658592,,
Z2100426490,CCN(C)C(=O)c1cccc(NC(=O)CN2C(=O)NC(=O)C2(C)C)c1,0.273332345,,
Z1609103615,COCc1ccccc1C(=O)Nc1cnc2c(c1)COCC2,0.316658279,,
Z1609478952,O=C(O)c1cccc(CC(=O)N2CC3CCC2C3)c1,0.259923767,,
Z1609486060,CC1CN(C(=O)Cc2cccc(C(=O)O)c2)C(C)(C)C1,0.292274705,,
Z2210206704,CC(C)n1cnnc1CN(C)C(=O)c1ccc[nH]1,0.318863416,,
Z1182562802,Cc1cc(C)n(-c2ccc(Cl)c(C(=O)N(C)C3CCN(C4CCN(C)CC4)C3)n2)n1,0.344892495,,
Z1619558224,COCC1(C(=O)N2CCN(C(=O)COc3cc(C)cc(C)c3)CC2)CC1,0.268864619,,
Z1619868091,Cc1n[nH]c(C)c1CC(=O)N1CCOC(C(C)C)C1,0.265615072,,
Z1620046768,O=C(CN1CCC(n2ccc(C(F)(F)F)n2)CC1)NCC1CCCCC1,0.310208108,,
Z2434052853,CCCC(C)(N)C(=O)Nc1ccc2nc(N3CCCC3)sc2c1,0.307202452,,
Z2464187688,Cc1cccc(-c2cncc(C(=O)N3CCNCC3)c2)c1,0.315554071,,
Z960881436,Cc1ccc(CC2CCCN(C(=O)CCc3c(C)c4c(C)nn(C)c4[nH]c3=O)C2)cc1,0.278542272,,
Z2231371495,COCCn1nnc2c1CCN(C(=O)c1cn(C)c3ccccc13)C2,0.420306186,,
Z1192580661,CCC1(C)NC(=O)N(CC(=O)N(C)C2CCN(Cc3ccccc3)CC2)C1=O,0.304971264,,
Z1193051891,O=C(Cn1c(=O)[nH]c2ccccc21)N1CCN(C2CCC2)CC1,0.236472678,,
Z1625180943,O=C(C(O)C(O)c1nc2ccccc2s1)N1CCC(Cc2ccccc2)C1,0.290420151,,
Z1626769713,Cc1cc(C(=O)N2CC=C(c3ccccc3)C2)c(C)n1C1CC1,0.375120899,,
Z1626890810,CNC(=O)c1ccc(C(=O)N2CCCCCC2c2noc(C)n2)cn1,0.362499382,,
Z1626869454,CNC(=O)NCC(=O)N1CCOCC1c1noc(-c2ccccc2)n1,0.287358836,,
Z2231631064,CCC1(CC)CN(C(=O)C2CCc3cn[nH]c3C2)C1,0.247572337,,
Z983470334,Cn1nnnc1CNc1ccc(Cl)cc1C(=O)N1CCCC1,0.470512791,,
Z981850416,O=C(NCCNc1ccccn1)c1cccc(Cl)n1,0.322606892,,
Z1198499504,O=C(OCc1nc(-c2ccncc2)no1)C1CCCC1,0.26629091,,
Z1203947080,O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1ccc(F)nc1,0.217845346,,
Z651359814,O=C(c1ccsc1)N1CCN(CC(=O)N2CCc3sccc3C2c2ccccc2)CC1,0.251082436,,
Z1203969996,Cc1nc(C2(NC(=O)C(C)CC3CCCC3)CCCCC2)no1,0.244393056,,
Z1635322471,Cc1ccc(CNC(=O)N2CCCC2)c(N2CCCC2)n1,0.293704856,,
Z1635804460,O=C(NC1CCS(=O)(=O)CC1)c1cccc(F)c1Sc1ccccc1,0.320025984,,
Z394506616,Cc1nnnn1-c1cccc(NC(=O)c2cnn(-c3ccccc3F)c2C)c1,0.41113798,,
Z423926540,O=C(c1ccc2ccccc2n1)N1CCc2c(cnn2-c2ccccc2)C1,0.430303217,,
Z1210056115,CC(C)c1ccc(CNC(=O)c2ncoc2C2CCCO2)cc1,0.31922186,,
Z409548344,Cc1nc(-c2ccc(CCNC(=O)Nc3ccccc3C)s2)cs1,0.257582075,,
Z1210151219,Cc1cc(NC(=O)C(C)(C)c2ccccc2)nnc1C,0.303935174,,
Z1211453094,CC1CCC(CC(=O)NCc2ccccc2CS(=O)(=O)N2CCOCC2)CC1,0.309516671,,
Z2231260123,Cc1nc(C(C)(NC(=O)c2cc(F)c(O)c(F)c2)C2CC2)no1,0.304679815,,
Z1174303735,Cc1ccc(C(N)=O)cc1NC(=O)C(c1ccccc1)N1CCCCC1=O,0.33158093,,
Z1609662828,CC(=O)NC(CC(=O)NCCc1cccc(C(=O)O)c1)c1ccccc1,0.201791701,,
Z1175490377,CNC(=O)C1CCCN(C(=O)COc2cccnc2)C1,0.329125628,,
Z1615359720,O=C(CCCc1c[nH]c2ccccc12)NCC(=O)NCC1CC1,0.259114889,,
Z1182458982,O=C(NCc1nnc2n1CCC2)c1ncoc1-c1ccccc1,0.344327358,,
Z2111805309,CC(=O)c1cc(NC(=O)N2CCC(CN3CCCCC3)C2)ccc1F,0.352935101,,
Z1190478843,Cc1noc(C(C)NC(=O)c2ccn(C(C)C)n2)n1,0.317142555,,
Z2231309282,O=C(CN1CCCS1(=O)=O)N1CC(CO)c2ccccc21,0.20911791,,
Z977897720,O=C(NCCc1cccc(O)c1)C1CCOC1,0.245045012,,
Z1627296219,O=C(O)c1ccc(NS(=O)(=O)c2cn3c(n2)CCCC3)c(O)c1,0.410182829,,
Z988058008,O=C(NCCCN1CCc2ccccc2C1)Nc1cccc(C(=O)N2CCc3ccccc32)c1,0.325802495,,
Z1068137406,Cn1ccc(C(=O)N2CCCC2c2ccccc2)n1,0.238792714,,
Z737409934,CCC1CCC2(CC1)NC(=O)N(CC(=O)Nc1ccc3nccnc3c1)C2=O,0.331817349,,
Z1529696579,COc1cc(C(=O)NC2CCN(c3ccccn3)C2)ccc1Cl,0.334779356,,
Z1529736475,CNC(=O)c1cccc(NC(=O)NCC2CC(=O)N(Cc3ccccc3)C2)c1,0.229167907,,
Z168064476,O=C(OCc1cc(=O)n2ccccc2n1)c1ccc2c(=O)n(-c3ccccc3)c(=O)[nH]c2c1,0.339049513,,
Z1531354453,COCC1(O)CCN(C(=O)Cc2cn3ccccc3n2)CC1,0.37575762,,
Z1082942360,CCn1cnnc1C1CCN(C(=O)CNC(=O)c2ccccc2C)CC1,0.396388815,,
Z1082362366,Cc1ccc(CCC(=O)N2CC(C(N)=O)Cc3ccccc32)c(C)c1,0.296838868,,
Z403318154,Cc1ccc(C(=O)NC2CCCCNC2=O)cc1NS(C)(=O)=O,0.307703004,,
Z372375902,CN(C)S(=O)(=O)N1CCN(C(=O)c2[nH]nc3c2CCCC3)CC1,0.31562068,,
Z223317374,Cc1nc2cc(NC(=O)CCC3CCCC3)ccc2[nH]1,0.33313705,,
Z1538030827,Cc1c(C(=O)N2CCc3ccccc3C2C(N)=O)cnn1-c1ccncc1,0.442334471,,
Z755071828,O=C(c1c[nH]nn1)N1CCN(Cc2cccc(C(F)(F)F)c2)CC1,0.345436612,,
Z2047155215,Cn1ccc2ccc(NC(=O)C3(C)CCOC3)cc2c1=O,0.269475319,,
Z67674836,CC(NC(=O)Nc1ccccc1)C(=O)Nc1nc2cc3c(cc2s1)OCCO3,0.294939637,,
Z57839516,COc1ccc(S(=O)(=O)Nc2cc(C)cc(C)c2)cc1C,0.174647678,,
Z1546157132,CCN(C)Cc1cccc(CNC(=O)c2cnn(C3CCCC3)c2C)c1,0.486791676,,
Z1102892547,NC(=O)c1cccc(C(=O)Nc2ccc3c(c2)CCCC(=O)N3)c1,0.335715037,,
Z1583386691,CCn1ccnc(N2CCCC(Nc3ccccc3)C2)c1=O,0.315826881,,
Z1547595987,CS(=O)(=O)N1CCN(C(=O)C2(c3cccc(Cl)c3)CC2)Cc2ccccc21,0.341722147,,
Z736594994,Cc1cc(C2CCCN2S(=O)(=O)c2ccc(C)c(C(N)=O)c2)on1,0.581737419,,
Z46504292,Cc1cc(C)c(NC(=O)CN2CCN(c3ccccc3C)CC2)c(C)c1,0.246176695,,
Z1124628666,O=C(NCC1(c2ccc(Cl)cc2)CC1)N1CCS(=O)(=O)CC1,0.2958774,,
Z99226148,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCN1C(=O)NC2(CCCC2)C1=O,0.342726303,,
Z243261320,Cc1ccc(C)c(C(C)NC(=O)C2CCCN(S(C)(=O)=O)C2)c1,0.342164441,,
Z2221817590,CC(C)(CC(=O)N1CCCC(S(N)(=O)=O)C1)C1CC1,0.265377823,,
Z1265967282,Cc1n[nH]c(C)c1NC(=O)C(C)c1cccc(F)c1,0.298886789,,
Z1081256648,Cc1cccc(C(=O)NC2CCN(Cc3cscn3)CC2)c1,0.365351681,,
Z1081162704,O=C(Cn1ccc(C(F)(F)F)n1)Nc1nc2c(s1)C(=O)CCC2,0.277062722,,
Z1534018850,CC(C)n1nccc1C(=O)NC1(c2ccc(F)cc2F)CCOCC1,0.43851681,,
Z2222159191,O=S1(=O)CCCC(Cc2nc(C3(c4ccc(F)cc4F)CCCC3)no2)C1,0.279885563,,
Z423505082,Cc1c(C(=O)NC2CC3(CCN(C)CC3)Oc3ccccc32)cnn1Cc1ccccc1,0.469515678,,
Z1916116120,CC(C)C(=O)NC1CCN(C(=O)c2ccc(F)c(C#N)c2)CC1,0.436736977,,
Z2043974538,O=C(C1CCS(=O)(=O)c2ccccc21)N1CCN(C2CCOCC2)CC1,0.309379919,,
Z1537592757,COc1cccc(C(=O)N2CCCC(N3CCCC3)CC2)c1F,0.357246514,,
Z1092091498,CN1CCN(Cc2cccc(CNC(=O)N3CCCC3c3cccc(F)c3)c2)CC1,0.312088459,,
Z117942752,Cc1ccc(-c2nc(C)sc2CC(=O)NC(CN2CCOCC2)c2ccccc2)cc1,0.275788725,,
Z2223155619,CC(C)C(=O)Nc1cc(C(=O)N2CCC(N3CCCCC3=O)CC2)ccn1,0.381021786,,
Z1545351554,Cc1cc(C(NC(=O)NC(C)Cn2ncc3ccccc3c2=O)C2CC2)ccc1F,0.344818365,,
Z65523231,Cc1ccc(S(=O)(=O)NC2CCCCCCC2)s1,0.268214689,,
Z1548874129,Cc1ccc(C)c(C2CCCN2C(=O)CC2NC(=O)NC2=O)c1,0.209195124,,
Z432720888,CC(C)Cc1cc(C(=O)NC2CC2)[nH]n1,0.265464893,,
Z1548884297,Cn1nnnc1-c1cccc(NC(=O)C(O)c2cc(Cl)cc(Cl)c2)c1,0.262229144,,
Z448159624,CCN(CC)Cc1cccc(CNC(=O)c2cnn(Cc3ccccc3)c2)c1,0.364963897,,
Z4622705962,COC1(C(=O)NC2CC3CCC(C2)N3C(=O)c2conc2C2CC2)CC1,0.341491888,,
Z4636143955,NC(=O)c1cc(F)ccc1N1CCN(C(=O)CCCc2ccc3c(c2)CCCC3)CC1,0.632516296,,
Z4661810154,CN(C)C1CCC(C(=O)N2CC(NC(=O)c3cnn4cc[nH]c34)C2)CC1,0.52763842,,
Z4670810328,COc1ccn2ncc(C(=O)NCc3ccc(CC#N)cc3)c2c1,0.528269511,,
Z4762735676,O=C1CCC(N2C(=O)c3cccc(OCC(=O)N4CCCc5ccccc54)c3C2=O)C(=O)N1,0.338871648,,
Z4767388705,O=C(Nc1ccc2[nH]c(-c3ccncc3)nc2c1)c1cscc1Cl,0.398411349,,
Z4866921942,COC(=O)C1CN(S(=O)(=O)c2cnc3c(c2)c(=O)[nH]c(=O)n3C)CCN1C(C)=O,0.303772451,,
Z4872562860,CN(C)C(=O)C1(NC(=O)c2ccoc2CC(N)=O)CCCC1,0.400445945,,
Z4884305577,O=C(NCc1cc(-c2ccccc2)on1)c1cc(F)n[nH]1,0.314403719,,
Z4884575322,COCc1ccc(S(=O)(=O)NC(=O)Cc2ccc(Br)cc2)c(C)c1,0.302675661,,
Z4884575449,Cc1c(Cl)cnn1CC(=O)NS(=O)(=O)c1cc(Br)cc(C#N)c1,0.524295601,,
Z4884575460,N#Cc1cc(Br)cc(S(=O)(=O)NC(=O)C2COc3ccc(F)cc32)c1,0.366853737,,
Z4910858045,O=C1CCC(N2Cc3cc(-n4cc(-c5nccs5)nn4)ccc3C2=O)C(=O)N1,0.245490828,,
Z4912583250,CC(C)c1c(C(=O)OCC(=O)O)cnn1-c1ccc(Cl)cc1Cl,0.501770366,,
Z4914935312,O=S(=O)(NCC(O)c1cccc2ccccc12)c1cccc(Cl)c1Cl,0.225859645,,
Z4916289339,CCC(CC)n1ccc(C(=O)NC2(CC(C)(C)C)CC2)n1,0.292555059,,
Z4917831084,CNC(=O)Nc1cccc(C(=O)Nc2cc(-c3ccc(OC)cc3)ncn2)c1,0.232747823,,
Z4919116141,CC(C)CC(=O)N1CCC2(CC1)CCN(C(=O)C1(C(C)C)CC1)CC2,0.370589364,,
Z4924723223,O=S(=O)(Nc1ccccc1)c1cccc(C2CC2(F)F)c1,0.252225364,,
Z4927220004,Cc1cc(O)cc(C(=O)N2Cc3ccccc3CC2CNC(=O)c2nc3nccc(C)n3n2)c1,0.285077544,,
Z4931450514,CCN(CCCO)c1nc(-c2cccc(OC)c2)nc2ccccc12,0.224201917,,
Z4954144008,O=C(CN1CCN(C2CCN(C(=O)c3cc4ncccn4n3)C2)CC1)N1CCC1,0.319577947,,
Z4968140441,CN(CCCO)S(=O)(=O)C1CC1c1ccc(Br)cc1,0.237265974,,
Z5021494810,Cc1nn(C)cc1CC(=O)Nc1cc(C(=O)Nc2ccc(Cl)c(Cl)c2)ccn1,0.364606792,,
Z5085244076,CC1(C)C(O)CC1(NC(=O)c1cc2cc(F)cc(F)c2[nH]1)C(=O)[O-].[K+],0.281260695,,
Z5042713096,CC1(C)CNC(=O)C1NC(=O)CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12,0.32725689,,
Z2781258066,CCC(SC)C(=O)NC1CCOC1c1ccc(Cl)c(F)c1,0.272087222,,
Z2789362546,O=C(O)CCC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0.271983512,,
Z2826282970,COc1ccc2c(c1)CCC2C(=O)N1CCC(n2ncc3c2CNC3)CC1,0.402254745,,
Z2826584508,Cc1cccc2c1CC(NC(=O)C1CCC(N)CC1)CO2,0.274476699,,
Z2832191576,COCCC(C)NC1CC2(CCOCC2)Oc2ccccc21,0.291714318,,
Z2842950371,Cc1c(NC(C)C(C)C)cccc1C(=O)N(C)Cc1noc(O)n1,0.286346412,,
Z2846192987,CCN(CC)Cc1cn(Cc2cc(F)ccc2C#N)nn1,0.277825511,,
Z2851047433,CCc1cc2c(NCCc3nnc4n3CCCC4)nc(C)nc2s1,0.388598075,,
Z2852194746,CC1CN(c2ncc(Cl)cc2F)CCN1c1ccncc1,0.278244348,,
Z2865512177,Cc1cccc(NCC2(S(N)(=O)=O)CCC2)n1,0.262242857,,
Z2878363977,COC(=O)C1CN(Cc2ccc(Cl)nn2)c2ccccc2O1,0.329408776,,
Z2890919122,O=C(Nc1cccc(CN2CCCC2)c1)c1cccc(Nc2nnn[nH]2)c1,0.340572372,,
Z2892197275,Cc1cc(C)nc(-n2[nH]c(C(=O)N(Cc3ccccc3)C(C)C3CC3)cc2=O)n1,0.277524263,,
Z2895078634,NC1(CO)CCCN(c2nc(C3CC3)ns2)C1,0.320264522,,
Z2897170169,Cc1ccc(C(=O)N2CCCC(CCC(=O)O)C2)c(F)c1F,0.344949975,,
Z2897400140,CCCCc1ccc(NC(=O)c2c(C(=O)O)cnn2C)cc1,0.426414664,,
Z2897467418,CC(C)c1ccc(CN(C)C(=O)C2CCC2C(=O)O)cc1,0.211204781,,
Z2897708978,Cn1cncc1C1CC1C(=O)NC(Cc1ccncc1)C(=O)O,0.272156238,,
Z3216017628,Cc1ccccc1C(C)CC(=O)Nc1cc(C(=O)O)n[nH]1,0.30764715,,
Z2899105724,COCC1CN(Cc2cc(C(=O)O)ccc2OC)CC(C)O1,0.251104328,,
Z2900719441,CC1CCCCC1CC(=O)NCc1csc(-c2ccn(C)n2)n1,0.342073692,,
Z2910994504,Cn1nnc2c1CC(C(=O)N(CC(=O)O)Cc1ccc(F)cc1)CC2,0.301686004,,
Z2911100392,CCC(CNC(=O)c1ncc(C)cc1C)(C(=O)O)c1ccccc1,0.266589419,,
Z2911783557,CCC(C)CC(=O)N(CC)Cc1c(CO)cnc(C)c1O,0.258656611,,
Z2912217926,COc1ccc(C(NC(=O)c2oc(C(=O)O)cc2C)C2CCC2)cc1,0.266221919,,
Z2912661654,Cc1cc(CCC(=O)N2CCCC2C(=O)O)no1,0.270861407,,
Z2914990655,CN1C(=O)CCCC1C(=O)N1CCC(c2nccc(-c3cccc(F)c3)n2)CC1,0.36598741,,
Z2921503987,C=C(CNC(=O)N1CCCC(S(N)(=O)=O)C1)c1ccccc1,0.227367972,,
Z2936895735,Cc1cc(C)n(-c2ccc(C(=O)NCC(C)c3ncon3)cc2)n1,0.307416544,,
Z2936913911,COCCC1(CNS(=O)(=O)Cc2noc(C3CC3)n2)CCCC1,0.304051925,,
Z2946739613,Cc1ncc(CN2CCN(Cc3nc(-c4ccccc4)co3)CC2)o1,0.249140054,,
Z2946994891,CCC1OCCC1C(=O)Nc1ccc(N2CCCCC2)nc1,0.378506472,,
Z2948232601,N#Cc1cccc(C2CN(Cc3ccc(N)nc3)CCO2)c1,0.393884085,,
Z2948848651,CC(C)c1nsc(CN2CCS(=O)(=O)CC2(C)C)n1,0.25847233,,
Z1929059050,O=C1CC2(CCN(C(=O)c3ccccc3OC3CCCCC3)C2)CN1,0.395960643,,
Z1478384160,CC1COCCCN1C(=O)Nc1ccc(Cl)nc1,0.326852603,,
Z1479091546,CCCCn1ncc(NC(=O)N2CCc3c(F)ccc(F)c3C2)c1C,0.39756629,,
Z2235644759,COC(=O)c1cc2c(F)c(C)ccc2[nH]1,0.246590553,,
Z2108709500,O=C(O)c1ccc(S(=O)(=O)NCc2ccc(OCc3ccccc3)cc2)cc1F,0.326404313,,
Z2254414352,CN1CCN(c2ccc(NC(=O)c3cnn4c3CCC4)cn2)CC1,0.507259933,,
Z2254921554,CCN(C)Cc1cccc(CNC(=O)c2ccnn2CC(F)(F)F)c1,0.422720008,,
Z2256425355,Cc1nc(-c2ccccc2)ncc1C(=O)NC1CCCC1C(=O)O,0.330760496,,
Z2256741437,CN(Cc1cccs1)c1ccc(CNCC2(O)CCSCC2)cc1,0.272401901,,
Z2271327457,CNC(=O)CCCNc1cccc(Cl)c1C#N,0.337798999,,
Z2272843801,O=C(O)c1cc(C(=O)N2CCCC2CCCc2ccccc2)ccn1,0.252865633,,
Z2274792485,Cc1ncc(Cn2cnc3snc(C)c3c2=O)s1,0.327498303,,
Z2277680716,CC(C)(CC#N)CS(=O)(=O)N1CCC(F)(c2ccc(Cl)cc2)CC1,0.402222562,,
Z2285634941,Cn1ccc(-c2nc(-c3ccc(OC(C)(C)C)cc3)no2)n1,0.192096701,,
Z2290768948,O=C(NCc1noc(-c2ccccc2F)n1)N1CCCC1,0.285789771,,
Z2295902099,COc1cc(C(=O)O)ccc1NC(=O)C1CC1(C)C,0.337228949,,
Z2297648102,O=C(NC1CCc2nc(-c3ccc(F)cc3F)cn2C1)c1cc2n(n1)CCCC2,0.42838447,,
Z2298632283,Cc1cc(C)c(OCC(=O)N2CCN(C3CCNC(=O)CC3)CC2)c(C)c1,0.267631724,,
Z2305226888,O=C(C(c1ccccc1)c1ccccc1)N1C2CCC1COC2,0.201757536,,
Z2305271919,Cc1cc(=O)[nH]cc1C(=O)NC1CCC(C(F)F)CC1,0.341974876,,
Z2311293716,CC(C)CC1CC1NC(=O)N1CCn2cncc2C1,0.428163169,,
Z2311353255,CCC1CN(CC)CCN1C(=O)NCc1cnc(C)o1,0.30057793,,
Z2313194454,CC(C)(O)C1CN(Cc2ncc(C(F)(F)F)s2)C1,0.284048721,,
Z2323693364,Cc1nccn1-c1cc(C(=O)NC23CCC(F)(CC2)CC3)c2ccccc2n1,0.325526693,,
Z2328871888,c1nc(N2CCN(CCc3cncs3)CC2)c2ccsc2n1,0.311601831,,
Z2335396434,O=C(Cc1ccc2c(c1)OCO2)NC1CCC(=O)NC1c1ccccc1,0.255033861,,
Z2351353469,CC(CC(=O)O)NS(=O)(=O)c1ccc(Br)o1,0.185159505,,
Z2352656496,CCC(CNC(=O)C1COc2ccccc2O1)(C(=O)O)c1ccccc1,0.214083765,,
Z2359172193,CC1CCN(C(=O)N(C)Cc2noc(C3CC3)n2)CC1,0.263405635,,
Z2361504835,CC(C(=O)O)N(C(=O)CCN1C(=O)C2C3CCC(O3)C2C1=O)C1CC1,0.272338498,,
Z2361648356,O=C(Nc1cccc2c1CCNC2=O)NC1CC2CC1C1CCCC21,0.333782949,,
Z2362592968,Cc1cc(CNCC(O)c2ccc(Cl)c(F)c2)n(C)n1,0.369806252,,
Z3462495484,CC1(O)CC(Nc2cccnc2C#N)C1,0.29224311,,
Z2366159868,COC1(C(F)(F)F)CCN(C(=O)NC2CCCc3cn[nH]c32)CC1,0.356405745,,
Z2368504389,COc1cccc(-c2noc(N3CCC4(CCNCC4)C3)n2)c1,0.242453778,,
Z2368816514,Cn1nc(C(=O)NS(=O)(=O)c2cccnn2)c2c1CCCC2,0.337445228,,
Z2370223105,CC(C)C(Oc1ccc(Br)cc1)c1noc(C2(O)CCOC2)n1,0.38711555,,
Z2370655721,CCN1CCN(S(=O)(=O)c2cccc3c2OCC3)CC1=O,0.263545717,,
Z2371416000,CC1CC(CO)CN(C(=O)Nc2nc(C3CC4CCC3C4)cs2)C1,0.293974115,,
Z2376805800,C=C(C)CS(=O)(=O)N1CC(C)CC(C(=O)O)C1,0.209471023,,
Z2376823782,CC(C)(CNC(=O)C1(Oc2ccccc2)CC1)C(=O)O,0.268254854,,
Z2446979424,CC1CNCCN1Cc1cc(C2CCNCC2)no1,0.218621341,,
Z2407929250,COCC(C)(C)N1CCN(C(=O)C2CCn3ccnc3C2)CC1,0.355506479,,
Z2409510562,Cc1cc(N2CCc3ccccc3C2C)cc(C#N)n1,0.211221936,,
Z2409782242,CNc1ccc(Cl)c(C(=O)N2CCCC2c2ccn[nH]2)c1,0.335502405,,
Z2410549736,Cc1ncsc1CCS(=O)(=O)NC(=O)C1CCCCC1C,0.268272356,,
Z1643045644,CNC(=O)C1CCN(S(=O)(=O)c2ccccc2-c2ccno2)CC1,0.301833216,,
Z1643297686,Nc1ncc(Cl)cc1S(=O)(=O)N1CCC(Cc2ccncc2)C1,0.286999589,,
Z1646910051,O=C(CCCNC(=O)Nc1ccnc(Cc2ccccc2)n1)NC1CC1,0.281266023,,
Z1651030061,O=C1Cc2ccc(CC(=O)N3CCCC3Cc3ccccc3)cc2N1,0.229992084,,
Z1651452519,COc1ccc(NC(=O)c2ccc(-c3ccccc3)o2)c(C)c1,0.217715173,,
Z1651480969,NC(=O)C1CCCN(Cc2cccc(CNC(=O)c3cnn(CCC(F)(F)F)c3)c2)C1,0.520340124,,
Z1652296947,c1nc(N2CCC(OCC3CCOC3)CC2)c2cc[nH]c2n1,0.603295832,,
Z1223234849,COc1cccc(N2CCCC(NC(=O)NCCN3CCOCC3)C2)c1,0.282892038,,
Z1653291374,Cc1cc(F)cc(S(=O)(=O)NC2(C)CCOC2C2CC2)c1,0.235236141,,
Z1653681577,O=C(NCc1ccc(F)cc1)c1nnc(CN2CCOCC3(CCOCC3)C2)s1,0.407165213,,
Z1227992918,Cc1c(C(=O)NC(C(N)=O)c2ccccc2F)cnn1-c1cccc(Cl)c1,0.53494827,,
Z2154666964,CC(CNC(=O)c1ccnc(C(F)(F)F)c1)c1nc(-c2ccccc2)no1,0.254126952,,
Z1657325527,O=C(COc1ccc(Cl)cc1)N1CCC(C2CCOC2)CC1,0.298436307,,
Z1657501951,CC1OCCC1(C)NC(=O)c1ccnnc1,0.299656926,,
Z2155459671,Cc1ccc(OC(C)C(=O)Nc2ccc(S(=O)(=O)Nc3nccc(C)n3)cc2)cc1,0.324774051,,
Z1230400296,O=C(CN1CCC(c2c[nH]c3ncccc23)CC1)N1CCCCC1,0.295033033,,
Z1231558792,CC(C)Oc1ccc(C(=O)NC2CC=CCC2)cn1,0.369275231,,
